arable_land,labor_force,farming_years,yield_3y_avg,irrigation_resources,fertilizer_subsidy,region,historical_allocation,target_allocation
8.542266063421327,5,35,5.276779221655344,22.389015526285792,432.8646492010951,B,10.273351736382107,13.156930205742293
2.1070379915029918,1,8,13.51870597968982,84.40226950824346,343.0233121552861,C,11.092999721907857,14.07775243237435
5.646195717895038,4,16,4.3856148360120155,99.60967117024472,492.7543250301784,A,14.652345188374646,16.216539489463575
4.955887101422462,3,2,2.8607662519138914,47.15676644814424,122.48554351849245,C,7.399672015681554,7.849064461453313
6.127873954265417,4,4,10.834512607638992,29.59005639745641,155.7048945089165,C,7.106001039738185,9.268555017863592
1.4923179219514382,2,2,10.22490144739675,91.9436181426128,456.03197936980627,A,9.408701584239775,13.02816395080671
8.334870058730742,2,18,2.4519615807881,11.973678474943593,121.14787801151361,A,4.7293943259465845,5.160717527467534
7.162286749839649,4,13,14.099227791114284,79.67490342833763,410.01683653289547,A,10.605520313922911,15.327587750877798
2.0982475015306727,1,29,8.975325672121723,98.35837545902004,86.35199119544329,C,12.278767796185786,15.493576787231728
4.91058750858123,2,15,11.306593772371617,92.99623263493363,167.4921028732071,C,15.102252893124579,14.800086773639855
2.244006459873887,1,29,8.038151506818062,54.448924622808384,244.13952736405125,C,14.916919037671207,10.153022937023927
6.6266100767167115,3,17,4.531053752222419,97.13479852752108,290.5662490715558,B,12.47316298923095,13.668479665539481
3.637704341269802,1,33,5.303354942642097,68.15010011790832,209.8798634351961,B,16.41302723798058,12.055469047751417
3.469681236628851,3,19,3.9627464810880664,45.55435709965126,167.42675384323908,B,6.5092772905667715,7.937173651082828
5.214272608057732,1,6,11.015264627440496,93.86505936074705,397.3405518182466,A,14.964406544429618,15.394109643872056
5.517688353518663,1,33,8.390921914897401,1.6904254034797117,446.728153346462,C,3.990861841720214,8.452264015710881
5.652410029677053,1,5,6.83285485215574,94.10674453462042,265.3459043431158,C,14.390653607301546,14.042964767556494
4.434340148048829,5,26,6.049890535001776,58.978053144005315,53.60625004860447,B,10.805492413532113,13.1526848406815
7.812592917142328,5,29,5.650838137997524,79.08436830618024,49.335882496653774,B,15.599941083918418,16.451023499310097
2.0868981250590237,5,4,10.254585815661407,24.13237768028108,445.6509380281121,B,7.996870186466116,7.674867613218119
8.792164504873814,1,15,8.8579469690985,86.54574783833951,499.1585715710556,C,16.066950060454058,16.61358640745175
2.1234320802056255,2,14,12.601061866289887,17.295206458802813,111.20045359899572,B,8.967270279506256,7.754127451685959
8.832711838035767,1,19,9.568338567969011,79.05863772293107,17.423388395478245,B,12.235985577829547,15.323945436302937
0.6395871922220615,5,31,12.270998619287981,31.178435587324604,143.36772363995598,B,8.081594253373382,8.726613284119498
0.9866308158409759,3,29,13.572110633298657,15.063185849267246,272.89405121417195,A,4.861727532132365,8.057241615487843
5.8989317316869805,4,26,13.449971846933924,73.86759848312535,307.79535965339744,A,13.47125228609517,15.254909294024026
1.1818701591518739,2,3,2.7441468619857465,48.2841210517911,462.31720673947365,C,3.1662843396555482,7.61806299236344
6.010818974459206,5,35,9.932119858257824,1.0071855444557465,374.81710470091394,C,11.773954623876655,7.131450674017392
5.991712967255901,4,5,12.405513240619243,59.58772651501785,253.05146471704714,B,10.944469711841244,12.068113890252372
9.472261535595882,3,7,8.870529736561865,22.685753904581375,462.36618152767875,B,9.684411810192021,11.197640634434634
1.865032439250021,5,9,7.181743718684267,71.62322200733134,488.4640905308734,C,7.895611633170651,11.946409025194733
9.238773874240156,1,17,10.542390655288232,13.705342058341309,439.4382408288629,C,7.05825855700556,8.99095848256006
1.8747510432969392,2,19,4.497571715790575,90.14617338349531,368.76058458702505,A,8.851775653257047,12.509956458376474
5.364841478637307,4,11,10.012970513379752,96.54751193888906,330.46700440014484,B,16.489246320841932,15.190128900076006
3.042130428915729,1,28,12.314628464724231,96.16943425160352,32.475841823596475,B,18.556286343559375,13.941167012597164
7.476473926676075,4,14,3.9244995905972644,15.681292947329084,429.2008160318409,B,4.037002193282042,7.67197273897415
4.343010162951762,4,1,12.602646660661287,2.05242611562354,358.58542975795086,B,5.4478913434547485,5.964677068865473
8.12511144305925,2,22,13.690790136470827,35.07857162465904,213.92264885452738,B,9.130049674556304,10.47455941250696
8.641026233759186,5,1,14.63342095234998,24.16434089620143,172.56395798640023,B,10.02886235491537,9.8581158884146
0.6531841405360415,4,24,12.284893460960332,89.26892650732383,214.10580976666378,B,15.748554585811698,15.062918425375337
1.9279509135977033,4,8,2.5535448074155878,99.13329914545174,458.46004534847054,B,11.15941620972929,11.930818150481977
5.868186688848589,1,31,9.558663183039208,92.09882494094404,101.43162428563308,C,11.821662524823736,16.910732101745023
7.509907355928759,3,23,6.496087607737144,36.18530361505198,60.97791338116115,A,7.033126672263625,11.075207284177
9.436556783370701,2,1,9.327723852259581,79.88211273366333,286.3297124912094,B,14.47762665667988,13.177293590169803
0.7372307901119712,3,4,2.640778718481779,59.73554303307753,457.5561316766093,C,11.458709254901013,9.236457269779711
6.368098568791613,4,12,13.720981264002484,68.30824700903476,473.40497506389227,C,12.03792858866837,14.28435941872804
8.450202511152627,1,37,6.946847545871772,71.05520584478478,276.4808704284759,A,14.731723529301167,14.699304123874128
9.801939773455848,4,10,4.87911274480585,69.98238930655015,40.68575120162132,A,7.946343651094996,11.115015798190187
6.373420329537812,5,12,10.279107547990618,22.454676964371913,443.0816513358485,B,10.989042905590768,9.913090519844044
7.210533969694962,2,32,6.483921927081712,74.0269448197261,35.55411578983969,A,11.561444521678041,14.396606938980234
5.585803796585739,1,25,12.039112597953023,99.74204042010832,328.5945299950688,A,9.825615392571986,19.183004617030722
2.3604142992755652,1,35,4.950820356141269,81.31013581918458,151.25511546047588,A,11.610264500534566,12.34127847544211
0.8831365299893734,4,11,7.550887325598831,36.01501171011591,98.71995620343066,C,10.19443960327469,7.0217928197080814
4.626831530562793,4,17,13.73396711530437,80.20409073909906,128.2853760107428,B,14.282494456974428,15.893325546748848
7.424183701564496,3,23,12.650006612762546,73.65687256591245,323.4123764548227,B,16.56218381309493,16.22179457584454
5.952523727655599,2,36,3.0526000832988016,45.075262751805,113.38343417766683,B,15.702910162954854,10.617418545909787
4.052249946621729,2,33,13.145096055577465,20.013755149746693,86.4302790692576,C,10.305961324319313,7.717890306781759
5.957494575209163,4,32,8.878099332098138,19.903115253395885,26.862142379469322,C,8.83486672968944,8.388911016081861
2.286234978846453,5,25,5.861716913730861,72.41264776505518,139.94584632543433,B,12.708542792800904,12.044303032960213
4.9596311904634165,1,15,8.438498014086093,41.15074638285504,353.1359875043006,A,7.879079394627853,9.395667504118414
4.775230275514124,1,15,3.0217578937496117,99.03645261736577,344.29828606748123,A,12.002175939440075,13.294432608274803
6.337744872424329,1,10,14.75633877952465,70.30089140458794,334.9107987776664,B,12.966382101155023,12.693808119016186
3.595956362239606,1,6,12.032832734950983,9.320352415092437,129.21593064013692,B,4.534394576883882,6.1429377398143306
8.361610007885306,4,7,9.979939287514735,92.51620902291506,120.48091751125378,B,18.2030858584633,15.21426763530976
1.9108144256149677,2,33,8.43879250755926,69.48450659670165,21.912686270580295,C,17.93108547652338,13.367770392163186
6.881234162818577,1,23,3.0530896027511836,15.426486892930136,197.70922207871712,C,6.296914729332273,8.09644307741905
9.208109475592202,2,5,2.105134790184402,39.355095015367006,404.85891517501216,B,5.201707321856892,8.508762861033977
6.926595620445742,2,7,6.88261836484636,90.78466593897002,285.9978617505332,B,10.355894561220714,11.967586713669533
2.5734119347181097,4,33,7.059229132139282,66.54807467263535,343.64910107295157,C,11.132761563275013,12.631580790916992
5.299897538254643,2,20,3.88693690729004,54.75794956046893,327.56578456398285,B,12.604530130135629,10.388958980461016
5.860860114363387,4,35,9.954082534273818,20.505129182025982,438.578006216527,B,10.852145295382805,10.58944821356914
1.4925630091626019,3,35,6.192181539553301,95.8903217174662,427.7340650737637,A,11.190600403999305,13.77850933538687
3.244901658247035,2,29,8.195066069104822,55.19158817026072,336.0903943403634,A,7.000057443706347,11.979502161227453
2.971499014139486,4,28,10.719170174722445,28.87393224656547,118.69790808043828,C,7.260144643678186,9.286812200412388
0.9773085933183303,5,5,12.159866843420518,50.05120944317961,98.9834055163693,A,9.290039730361569,8.840988586481508
2.392587015452227,2,17,7.669953464750069,38.58147248085042,469.8659438062376,A,2.673090455689618,9.612725052348466
5.871835477704028,5,3,13.089636970855558,37.15968002613565,493.4392194945519,A,6.55591456568588,9.54074966810519
6.857402497911745,2,34,10.948779069663125,52.12896981042794,425.8172057542183,A,7.528577311469871,14.208618770878001
6.964743369709774,1,26,10.859591298265128,49.43494347230104,106.54859722178978,C,12.720382357716913,12.703182759047221
3.0459740354015907,2,11,11.79326465989185,87.0210186658791,326.4082155303381,A,5.934084847000415,13.957795344394857
3.0516898626886757,4,7,3.2387754887084004,95.78426789773089,420.5630733621118,A,5.373642976035237,12.33066163995309
5.982612282685111,2,10,4.126040623480237,95.23443218306524,316.59715717042553,B,11.70292927685518,12.502498410354638
3.0403192646466426,2,27,14.74327154718586,75.57073311276639,151.52985038534024,B,12.734048236204485,16.105655814526404
8.843398443457293,2,39,3.3719555870244005,40.666866373592256,197.55507885392538,B,10.943477188680301,12.460254338684646
3.390922122298211,5,19,8.278877459522509,32.92062588265448,54.337817096754335,C,8.010928894941886,9.639308468576615
2.721221914384109,3,21,2.283979209570475,86.71478586335223,476.59145961991857,B,15.816377131774615,14.342948994635794
3.7527536713106664,1,25,11.021043758189185,7.29955992271295,489.2482985262717,B,6.177966191585411,6.539402629991984
6.210592611560483,3,37,10.649969015125118,55.94653714523813,183.19645515779598,A,8.041776122909337,13.729062247279835
4.22835276918006,2,12,12.608850892018145,73.41518951648115,52.30633413691466,A,7.105318696608316,11.663960003337564
8.141556934308156,1,2,14.881001564158167,35.48165263951864,120.82383186030305,B,8.790366693950368,9.933684297647694
4.277146780646546,3,16,6.404032028093091,49.76946895918272,328.6955974637645,C,10.732990436052992,11.762120831508403
1.7418145741026942,2,35,6.611374779565238,17.595855363076552,402.5238279392865,C,9.990516710968432,7.257959511807927
3.56756015149006,3,13,11.138178712661068,55.43504872623781,324.03556655740834,B,11.55208012611769,12.383062751814604
6.842216279040733,1,29,8.227730019825078,35.67678136453271,336.07076884035433,B,13.152835058444005,10.834996087254247
2.264464184049263,2,27,11.142225803532174,67.03322636657936,273.42277959365737,B,13.500959924156215,11.443900230005575
2.775346614140612,5,19,12.150150508959928,73.02646978151344,374.46654065916323,B,11.989535700735514,13.742734609383032
7.401386293573546,1,31,11.837008421075424,76.2957160012626,351.2601625383913,B,17.699736826600734,14.310356744122137
0.6662330328801918,4,10,12.636777053758298,84.47603637974295,325.4093583051266,C,11.83753637512525,11.812618901911447
0.8463799828433753,5,37,6.542085301299528,70.36320361943358,422.3511046949917,B,12.25078905294087,14.255478064844656
9.005787846955108,2,29,12.284181861601718,20.275814847919094,426.6093618759035,C,12.64427513730319,10.617573222774823
3.0230369131067576,3,15,9.219072779445963,34.14692286151024,252.9649179769819,C,13.449500952437681,7.438997535979605
5.066783536601381,3,28,5.918496790820811,63.03444918151667,250.4543948496979,C,15.051222279498083,10.937371552734021
9.124465881893574,5,18,13.814304362250176,66.56173857957039,360.84182959889097,C,16.354813635033043,14.927153784149517
9.152551839844515,3,39,8.243202849851041,22.317170312352598,22.084577137670646,A,6.566287584248928,12.548214490133283
2.2273371884674558,1,9,6.399445886655746,29.608450690178667,460.643790950501,C,7.176927552437622,5.99888552151905
9.848792957393304,4,15,2.5820658908578675,78.87881406902152,478.01728131104744,B,14.134659697611863,12.761581484767673
8.957096370268282,2,5,12.207595307693085,30.986960731512948,314.2360054418322,C,8.377261213684795,10.806637675263675
4.321799441725028,4,33,2.2816764233941838,62.410302373079915,302.4848248650204,B,10.684461831256511,11.824359309631033
9.05250905641967,5,16,7.583721654285485,32.94201361414347,228.67440248111103,C,8.705314304927962,10.264760468643104
7.707795551057247,3,22,8.96394219403676,91.1833945343382,389.1459924002844,B,17.16618245941945,15.778046882061346
4.552623060016737,2,20,8.979336707708606,37.27991816402266,47.41969259395384,C,10.339121943831739,8.636836986219029
6.764518139778977,3,6,5.813214980405561,8.983253916563793,93.38316087087073,A,4.401540163725598,5.643472394944469
3.604549705648885,4,23,2.4158206702476717,1.5978372026099086,481.367075730692,B,6.6083609409404485,4.8369572158321805
1.836759516463205,5,17,10.724883852661236,41.19708627575148,371.3108646525956,A,10.251106449595468,9.440603537948766
1.8475217773613593,1,31,5.392995519128678,57.47631414847063,262.0576102045586,C,12.163180247823135,10.274965158410666
7.891239809874205,1,29,8.158574760375458,77.58536035863403,447.55135736158655,C,13.448847900064465,15.42215488048447
1.8188581401693962,4,36,2.8683488197195244,57.775701657040315,10.633998155144653,B,13.564177712180218,11.118736471945615
7.980176754147162,5,9,10.983658485370134,16.429475899142997,485.15933846123556,B,8.978158186320748,7.476837814503233
8.46412269475581,4,29,8.085546084864468,31.794229919695894,44.48452141522957,A,9.06882595029388,9.730350847696158
7.766390984650219,3,32,7.652897214934643,43.43126733952057,263.1338693038733,B,16.26383525185125,13.67768269684273
7.884370407367224,5,12,9.145534766227815,18.072350064293218,260.8706791289409,C,10.072295229186773,8.110890892228328
9.319539243817522,2,36,13.76829730753159,19.566315891338892,481.43986822988603,B,13.239844407656449,12.0617562012672
6.556795977874525,3,31,12.717860548583506,33.39709245413427,387.6879350065516,B,10.572551333658534,13.232669667196307
3.3965796816581033,1,21,3.488270400082576,80.056326984089,65.77614152957162,A,9.919900716653139,10.712199856455763
1.2313049371171796,2,22,7.574703611776082,54.19959891633567,203.2348268863931,A,8.9405872689469,8.306823472077298
1.1440657603670696,2,10,4.353973458227104,31.998191532527763,203.7886531061055,B,3.945195198891409,5.877750896407516
2.450662917714598,2,13,10.58232834727704,14.003501003024843,303.89856756572505,B,8.842385396357283,7.87349199999123
7.951851995521574,3,35,8.005222541512342,67.44053206371196,203.9787510555809,C,15.402919574703514,14.420696121151531
3.205984696585942,2,28,7.226915221026562,10.637594342233324,37.69862637674798,A,5.7491153333359435,6.9087409672909965
2.1822814262742534,5,24,11.354543296092626,84.66464964769669,125.15258977216448,C,14.838702562507718,14.46823244842014
5.645525039278236,1,20,2.798582704115355,82.05344966050687,39.53056787804199,A,7.024737862470397,12.967766216512855
7.166513601833943,5,37,5.939979768837029,80.83900281615074,322.5239737259439,B,18.354038787377213,15.706614356905558
8.38692740128474,1,16,12.406031040694078,88.9258404310639,231.36541247652752,B,15.86814925829051,14.85513709631941
2.716661815168603,2,8,13.628007644881093,43.67158110637659,386.5635071967343,C,9.567296438492967,9.744923865029868
2.6338483125165935,2,34,13.432945857531383,83.87032665875165,425.56526666680185,A,10.982760340992673,16.352719937703185
2.990073234159567,3,27,9.187925586483804,73.77265798130173,134.63508257534866,C,12.462729037553176,12.273100120009218
5.657342257427649,2,26,9.169316654921918,96.96704716857255,131.0747326218289,B,17.666079195961437,16.770007213219447
8.657632151823453,2,38,9.053212797999471,50.72566095404491,110.83240426547385,B,8.138456926245969,15.227833951178063
5.614649775516115,1,27,10.755435450931339,94.24633806659213,101.75242136592539,C,20.484876878412535,16.766743455240864
8.183594722760931,5,33,13.772436382807633,90.52863327219602,335.80522567395076,C,18.6367320565563,20.10237340686852
7.177231218475963,2,29,14.415868750382918,52.15959636826655,402.0892714721107,A,9.305606891460396,15.496558445508809
7.650808075797592,2,23,2.5568725233104903,74.5346607599317,183.5264549152748,C,10.142396342466125,12.675907819091814
3.658333492912764,4,30,4.392828583618195,15.001033891494476,162.453306942437,A,3.8972219742245975,6.823621732030424
6.248465411252932,5,36,13.125617113546163,35.02319704395954,28.54517905588572,C,10.535229039229545,13.349799925579559
6.0608664617691455,5,6,12.227683596794924,41.96904729054963,163.4043808999991,B,10.660307236176942,10.99737387131761
8.938585866859308,1,3,7.480223066704433,57.46472940051758,4.2077715222536005,B,12.580567522552476,10.273157685364477
6.281430135152755,5,38,11.30806016373712,89.2421458230369,284.61136509903866,B,17.71985929971817,19.321763032836763
2.9645226175972788,1,3,7.599240862921509,42.053836594992255,378.7244455954925,A,5.067875996240618,7.209390024073502
6.37221828435001,1,33,7.430361586696456,19.9501184004967,216.241973086352,B,10.774157088853235,8.837313518223974
3.5893056101346015,4,16,10.856648189836966,7.9858295393264385,377.8957512011535,C,6.8756757819373835,6.720599153946643
4.7575282970055195,2,12,3.849151630244378,83.06440724614532,315.285934094707,C,11.342421284679208,12.399642880886866
0.6712755851096663,1,7,6.25376002617575,79.0422353104785,168.69438299775342,C,10.38105491411697,12.47943279699927
7.609380609824528,3,8,13.757426001970941,94.63030849089527,274.91510037301265,C,18.48506730565638,16.84188275778953
1.4830131046425543,5,11,10.952445797021085,68.92950178555438,48.03503084058719,A,8.25217269151973,11.608039340974912
9.358217794584833,3,1,3.28150072367499,43.52847751132492,110.59715112828,C,9.25184523647668,10.420138213471063
5.179871892932261,3,10,8.046361441678593,94.0813105347922,234.85908016555646,C,14.251976241383352,15.341074575428054
0.997162144356297,5,30,3.6635027760306125,15.146980305299252,157.8391854604761,A,5.475625206644351,7.144901585751909
1.5020925608798388,1,15,10.57812329594413,37.493161706331314,217.47540324904386,C,5.4859730289430235,8.79158466663143
5.425683261951284,1,16,4.933247558888193,11.53847169618939,158.51592035670038,B,6.014550294354824,6.417071886261676
2.366192494616466,2,36,5.520514441272605,27.48344323517806,290.76796465011114,B,12.891347254442517,7.522527911554129
5.295166073872647,5,3,10.328090403418086,37.75361978900138,285.21488517788504,A,8.167861784718754,8.869715799121101
8.309980025702142,2,16,12.08732793478277,37.361529274322756,470.3865583068787,B,7.205692881271856,9.948215923130716
3.533479557108941,5,1,13.035535284616776,97.20520089389979,438.7735990778598,C,19.53991513220435,16.71386690930086
2.9950193174776993,4,29,5.942773996171235,57.976310881134616,471.3549118007276,A,12.167019286584699,10.470670062786063
7.924469730564137,3,18,9.33919786157932,38.60402849060455,318.09171700786305,C,11.944620913107077,9.804360194528005
6.3821409859754485,1,36,8.269588574292086,73.12478041271315,19.76653733132433,B,16.263632565023027,14.668374846880948
1.7410266247949175,1,16,6.145223677126725,79.64297497507428,27.4607694396351,C,9.293594459783044,9.286600085853834
0.6705997056264341,4,16,5.609034731661536,41.556094321591374,345.04112028623626,A,8.163589821433002,8.097976379780107
7.10893780054572,3,30,7.573842637022537,36.548420087558085,156.94706061853796,C,14.12537518155575,11.656827587493614
8.029127792402699,5,19,6.924600116927382,8.58800766743839,292.4233515496999,C,10.322508437417076,8.23320967571987
8.47189277667215,3,36,9.332633235831887,55.58862723971549,220.21942774785168,C,10.926024167098465,14.985247782933778
0.8737636363508416,4,7,3.4305829602826527,4.224610958781327,434.42916037798307,C,0.6624118628251505,2.2879571973342854
4.347510436581709,5,33,13.68302594315407,88.61771635707026,89.36858160608624,C,15.213941204704282,17.51113650019546
1.7565527934355762,1,5,4.102595359389776,74.64680485854869,154.81173996981497,B,7.2266065190651,10.107426186395367
6.461801760798602,3,38,12.147754407622173,18.014132408576668,119.37802019245308,A,5.427174026194955,9.754832266593603
5.437852511282168,2,16,7.274777611405023,15.001954634939707,33.95712954178365,B,7.59520851974026,6.789254113087209
2.6209263101589286,2,8,8.544222965151965,79.58885541380134,481.67899447992085,B,12.138635546342254,12.259631399581302
5.50689390716069,2,11,8.787942084040766,83.69464896609206,244.2566813539487,C,11.12549129215344,15.765461306847559
6.398697418791032,4,34,9.873831106669448,52.61352122400985,199.73326578463735,B,14.818041640594235,13.14830093499256
2.713115010159521,1,36,14.52687452620008,6.950335793779239,252.1077713487329,C,9.243292147125372,9.374600833157363
3.7162632606519876,1,3,8.942728895406152,29.898733955333256,206.20186884782544,A,4.388483597208317,7.02451313609626
8.288747401506548,4,29,12.997292270602996,32.173004125031746,336.51197347037555,A,8.56134017216625,13.264653528049012
2.847480723096391,4,12,12.493106364830327,46.64983175426932,461.9999855686818,B,13.165262663639908,12.239182499286308
8.294382256503994,4,12,10.284850291893608,48.492500156947706,302.37502473006066,A,8.679006040398797,11.27249007244867
9.760220772693856,4,39,13.783563728966472,23.46695402766966,112.82974836533072,B,9.31516052521508,13.275335617363387
9.63473195530688,5,11,4.086536522272832,45.36419495792621,67.0595070876388,C,8.57654389728849,9.860112109901397
6.684247937934065,2,23,6.901560779108709,60.707639060101535,227.06485657692082,C,9.050217715347369,12.178006680276937
7.587426353021521,1,8,6.801887236827174,16.836436326622074,215.09683588432264,B,5.664228864274097,6.14459828027312
0.9412789208399783,4,23,5.9120968027282155,34.046178284804874,164.55007433781864,C,9.145933836905241,8.351058748648207
8.239374544744898,3,26,2.6455119963286533,95.14996177937714,244.5490181387427,B,17.20616287743115,16.216138041248357
5.0522278374824445,2,21,14.051955916705225,96.5814734704301,431.13863685713295,B,21.169019634852376,17.91510907151856
2.7061345635627596,5,28,4.8346433251508945,68.46767432626496,34.91992884898537,B,11.897254060927596,12.664921200125473
5.662355595883509,1,1,8.868819091300887,75.97380053396857,173.3237057966291,A,8.431327729750244,12.337080322210436
7.213103956614872,5,14,11.781946386486027,58.184735753423546,211.24669099434868,C,12.059067928545153,11.961287081885605
4.928725115711791,5,17,5.7107938710332,99.07561499491028,11.912457225435658,C,15.39491090909707,17.33516080203621
9.853471015573074,3,19,7.565202342208155,72.53707861135217,438.75182552658345,B,13.78300931634557,13.973484922399791
4.239977916910822,1,23,3.7526819614708695,86.97615101553738,243.07850360875167,A,14.395299379886344,14.371135700843185
5.747478309263726,1,17,10.715288679649102,26.548168165794962,484.7055855340425,A,7.888336440930782,8.858628852298972
7.5027579325880716,2,33,5.460012665881608,45.93878111040423,377.62968249861837,A,6.817860836070972,12.652578657065046
6.025093959572676,5,12,11.721247467642478,36.68308721282768,311.48962765065636,A,6.053896788750361,9.482723874920042
9.77274415848893,2,32,7.01270245809915,67.15159398520694,474.8865764976169,C,16.423029621647675,15.549367716132366
3.4341785427464004,4,6,4.28769537865134,72.39296460154007,299.4729145670535,A,5.177555929744343,11.699698526453888
7.722164668952022,5,32,9.3303838595315,2.170114409441426,239.14035835672198,C,8.62300106358497,10.34628476364456
3.9292520209302544,5,19,10.762337389112895,74.05510211589527,272.5690733176813,A,10.06030059093097,15.286175086591403
2.226754178731345,2,29,14.989280362217645,19.0852471294084,161.32502221856026,A,5.28082844635649,10.738457536462857
3.7919795955508233,1,4,5.4730242973108805,65.25904728733848,178.29452239303274,C,10.449305225922751,8.993219045548107
1.0239876107169619,5,1,12.844396503360214,28.794572945144104,192.35382325273136,C,8.770081840422025,7.279586830141998
3.8317622467912464,2,29,14.399997524267485,12.1117075461602,493.64338779164876,B,8.162420527209196,9.555133872321122
0.6013662065585463,5,10,12.871179642128556,5.58247222476751,87.54954546053462,B,3.957125637788176,3.759903485532004
0.9263696564908213,1,7,9.908207070990194,55.884929519964174,259.443973699691,B,11.235659763335379,8.987435334526877
1.0560977007604762,5,10,2.736301671178734,24.7557528619063,155.9145600984994,A,4.775087643917377,5.309944485208538
8.993868007949532,5,14,6.735773217177181,49.41001493974684,21.984779177489145,C,12.810547156380206,11.13176596033659
3.2191309187799466,4,14,4.104562399764404,96.59066142192646,102.75749369665577,B,14.565416640217673,13.569966169587032
5.553363286751519,1,6,3.72893640314363,45.63687848807443,208.20040588386547,B,6.657043502276326,7.375681854745849
1.0375637333937984,1,14,2.4743998541798793,67.85528537218904,481.87204155442976,A,4.267798137964023,10.596563809535681
8.259404931803543,1,25,3.322811832708845,86.36531542195243,431.9883289988341,B,13.57509754849803,15.594753328240856
8.043137277526647,3,6,14.755006957354293,17.43498182411458,134.31670667624385,B,5.181302922127287,8.302969407820564
7.218669119186521,2,15,13.167168912439092,76.04241776439949,101.57521898123117,B,15.87691560759484,14.157577473784485
7.723800639231086,4,32,2.1469758016166622,71.57407568002469,280.2418141323128,A,13.312481491793811,13.262830388144053
5.272532289734907,1,23,14.381577582040698,80.39849262405228,53.91642449670769,B,13.374050390166762,15.059399459509828
9.459220458574721,4,13,12.923819300894872,17.643053693911625,442.99241182851443,C,11.010762256754829,8.770118266721186
2.9566201157804484,5,38,7.010931967475856,76.37849763281164,21.828495801554382,B,20.754268769768345,16.640944645014056
0.5440042185437272,4,13,9.975681832247755,78.21831602469214,168.8541044091537,C,12.609578662825971,11.541478527704276
6.37307160150448,4,11,13.43441438780619,74.04206855419203,490.5423671337712,A,11.420675965363449,14.398867925178413
5.517797986685384,1,23,14.125075619318238,88.8710285872585,323.6068220389839,B,15.592145046707063,15.00725842697748
9.08782611759821,4,6,10.295358237426314,51.308075887317464,303.06235714821236,C,9.329333962408683,11.693519423638586
8.519619265207373,4,2,5.760740711864404,43.22070048771693,322.6814264335784,A,7.640611995727073,10.012768947777364
9.693733920060838,5,1,9.128620426346362,62.84542028680485,74.82831702205544,A,8.848070759086239,12.953787053402376
1.6708508522592387,4,17,11.2270396085906,28.707174855387496,473.13344052873043,C,9.527070808932965,8.053812933461954
2.5947905026386477,2,5,11.363668197083292,65.63815970142906,218.95902991116174,A,6.175652838641585,10.259822859456392
4.457375370581776,1,18,12.954635201847305,29.44101857151117,289.3697575869287,B,9.76889816966813,8.613726130645972
8.917818033728405,4,4,6.884998546382857,0.10070013871287253,116.8897293555468,B,4.518032494290114,3.6224375101710065
7.537301868664942,1,17,12.207287413692125,94.03211039219867,212.7912010714222,B,18.03221649490705,15.353033183364062
4.143070664462904,1,39,7.272160005260332,90.49596318319479,52.227636475525586,C,15.593214346559945,15.310495832951421
1.2531627039963216,2,16,8.750682439598908,24.330967994821286,102.76939324328971,A,7.6489604739431645,6.088536643367245
6.759777448146438,4,4,4.298516696188065,93.94144622441536,348.8634399240091,C,14.448143061208134,13.46572458061585
4.651460913823398,1,6,8.099360070806776,6.160691426546194,223.1907711531324,A,3.2251240417758447,4.959702682464545
0.7897523744209696,5,34,6.232327681112109,68.40667022149746,415.1186166610145,C,12.085437732156654,11.496798387036524
6.805476426592415,2,25,5.784930081655636,84.58191807713563,236.5509269627291,A,11.46369711462079,15.492215158979445
7.888415145644034,5,26,4.702154550511292,17.88021223140033,306.1865117819988,B,10.78474262155294,9.083515249081339
3.4399607163417087,5,31,9.303186210601869,26.46980233043521,460.06186531360885,B,5.657186151274986,10.936156974887432
2.03826856300603,2,22,13.602266566312323,51.374817795665265,213.33199326691638,A,12.275667240523987,11.272046046437394
7.437367300530926,4,33,4.44744691996271,55.606222666569,196.37521728649514,C,12.673807168205709,13.819234227541486
3.159372020986457,4,29,2.1233985419679815,77.32530372171661,190.34754699359118,B,12.33646037553697,13.281395504685118
6.869126171070716,3,33,11.20042510587829,9.596961734041576,418.92165851793715,C,8.21393982476157,9.66296929553013
9.877450816279108,2,37,4.272665952211481,61.19030715180202,313.07007954007554,B,16.278123295331536,14.812209358899533
2.7192736349741446,4,38,12.472904088880346,69.5233947031428,105.9238884576018,C,15.789160331761023,15.306442756883225
8.718175444066242,3,34,5.970240085240739,51.199849703583176,93.84170492541938,B,15.020972092115478,13.484505403675806
6.897219050783434,1,26,11.016664675224499,89.87706627998243,164.34025045987778,B,17.941861184065534,14.061411979449563
2.488818571698748,1,21,7.827050231821872,21.14606178521997,155.804902013442,A,4.365982234672682,6.136180404300061
2.1684514228960223,2,34,13.950174216530366,16.228272858528946,355.0843583944018,B,8.410164321470067,9.602630163655585
2.2956641860917237,3,13,9.897762845139349,71.43900411385027,305.64400484402915,A,11.249158472262009,12.7424932601499
1.7145725014379367,2,15,3.60752028707399,32.549632424896835,90.74926036591813,B,3.9506162807332106,4.45234881608297
4.097681878021014,1,2,13.824906341629628,62.46549341689715,209.95867291595872,B,10.719937992951584,12.122147556224036
4.717234817810589,3,6,8.890761115452928,22.068341824337125,349.65117757030134,C,9.369553645487299,7.15145622674521
7.460640980607664,2,19,4.449998364469055,82.93132356144774,371.86539433039235,A,10.484182680757037,13.775523766420763
