farm_area,labor,farming_years,irrigation,fertilizer,past_yield,region,resource_allocation
3.467388849461649,3,20,0,7.38739736270825,15.71407779392733,A,23.427977277668923
6.460392834808414,1,28,1,10.17686580292692,32.972493399047806,C,54.19247304422021
2.6826984943233976,1,49,1,3.8643260701867965,13.954343530254796,A,29.113003643908254
2.876745265267052,3,47,1,2.5897857081145177,23.856858107529806,C,44.36062132158134
6.679193687547599,1,49,1,2.119793550998106,33.01880919690073,C,51.93475615702133
4.829770634034642,4,35,1,0.5589835253465067,19.03585942895948,A,29.87883420747976
5.103166609438542,2,8,1,6.796513106084787,24.82366643102182,C,41.103789639837046
7.0425295769754825,4,14,1,4.936387899306915,36.42427846378815,C,50.579890399297774
8.599929159579858,4,46,1,2.866824385039479,43.89479793572156,C,70.11983334262453
3.892601013925555,3,19,1,1.541675964718775,22.94329575094688,B,33.681587464141046
6.6465775655933,5,13,1,4.295176591233944,30.368643964804754,B,49.17806445678538
5.90763142638032,2,26,0,5.669036288974917,17.856021925829776,A,32.42903587931926
3.061880840598747,5,42,1,4.832137139791408,16.943932439022117,A,30.21447172675886
3.3106433580679875,1,11,1,4.606249513973484,19.544968957871845,C,33.075012674794266
6.31425444021686,5,2,0,1.6459599108139362,24.0287984961835,C,34.438161240497365
3.436885259980425,2,34,0,2.4319888624028447,19.35078029874035,B,37.11087424727435
4.100221768386402,2,16,0,1.778040981944948,12.5899780070727,A,17.996824746043874
3.698821901778448,5,21,1,2.8530044385736097,23.98178024137424,C,35.6821849219558
4.89503182571026,5,41,0,1.6268042499366893,30.354080276951624,C,46.5240014300129
7.368449204923778,3,40,0,3.6204177796333723,34.21875938299459,C,53.59570435197134
4.929895522466183,2,28,1,2.909446876605641,26.85614463489935,B,39.721771547907416
6.2243220772728725,1,7,1,2.7160647198784647,20.441354121433974,B,32.88302000814028
4.416593038767849,1,14,0,3.705692833519508,17.930433221654223,C,26.472055605036797
5.420016856504946,4,3,1,2.422147857913954,14.929432298514781,A,26.697471977147803
4.8002895533235295,2,8,1,1.2681858734504867,22.92907424685646,B,28.698779062193793
6.799177183394395,5,47,0,4.80402974270046,34.658301116374105,C,57.76920462389113
9.351318462660217,1,42,1,2.7890509849374907,41.189682026978375,B,61.111661933615615
3.9988112785683345,5,26,1,1.7988710766203353,15.824784666224732,A,26.55106723164287
3.137973183866691,2,18,1,3.153702685360483,16.009732919538482,C,34.79541828585567
5.038015362125552,5,27,0,7.232052076362514,21.4628188402401,A,29.60151785633115
2.082774465850209,5,19,1,7.126992334893999,11.895569080977943,A,24.769448549363933
3.666004901854659,4,44,0,3.379686176726195,22.301644628990548,B,37.96821800666178
1.8034443238643987,4,26,0,5.201047244275302,8.814610534651736,A,17.92174339260146
2.8628959163474317,1,15,1,0.6168682593565615,9.309698494137509,A,20.148204444663016
3.6605093715702615,3,17,1,1.0656750936822732,17.298263346681246,B,32.85960221870859
7.605769396454198,3,23,0,0.833929370145793,28.272811538273462,C,39.773538837909044
2.270663159347025,4,14,1,1.3032791588049875,15.45162382571386,B,25.502526995440828
4.105603447099392,1,33,0,3.293865398744566,21.631946421889772,C,36.1488818072132
2.5464298835683876,4,21,0,6.9290646396313385,15.455616873402313,C,25.285982113699866
5.163651249617664,1,23,0,4.489075465328032,16.47894987018817,A,25.45369980225695
4.763212007027068,1,4,0,2.1625445109718626,14.992659090535604,C,25.332507476745334
2.85386101629964,1,25,0,0.06591486278938255,13.830154517742885,B,17.938829287042417
7.415457465086138,1,9,0,5.042901526184792,20.760069917753643,A,30.924104357071926
5.820683787002667,2,18,1,4.367065730852047,31.460061694226006,C,44.55891128375891
4.475450176047181,3,1,0,1.2344841254035561,17.852500430624957,B,26.62728915629729
1.0532412465031848,2,1,1,3.059663219781923,5.926739986062325,B,14.054351152213094
2.975377941651104,2,47,1,0.5739586018485245,22.93662008675797,B,35.61382732448145
5.130629765170362,3,40,0,1.4608038077170635,29.64230180282026,B,42.84524946458078
1.249869858318729,1,29,0,2.809761327322514,11.11100228311965,B,24.115571775043865
4.351773977701828,2,12,0,0.9967358014295014,12.141897859763949,A,17.56313986670671
7.4784927143627495,1,48,1,0.6635661622390148,23.964505472940594,A,38.28099473961159
21.30284356702047,2,31,1,8.007189884623887,76.83753196908606,C,114.53735591834383
3.539391115750783,3,39,0,1.3370004007639487,22.060186273586798,B,37.0546271043404
3.246054058052084,3,26,1,5.63735648762039,20.9705773062873,B,39.0294199270527
8.65984680805778,3,26,1,11.177326582413235,39.53761134309207,B,62.95007643883315
5.227411310654317,4,37,0,1.0405869229309825,23.159766665290718,C,42.4710517742235
6.462656626285171,2,23,1,1.527425910371917,27.986225193634457,B,39.808857590214544
2.3575810552274845,5,8,0,4.402622958096596,17.040710331029295,B,24.958706015529398
2.7136118900302457,2,42,1,2.782072835838056,22.510811553194245,C,38.85858523497619
5.230588112252623,1,40,1,11.432229997524137,28.873433629896297,B,47.09343727217925
7.208147035956284,2,26,1,6.148054407437028,30.707242719114248,B,53.907122355547024
2.177194728755268,5,45,1,1.3086319691602986,22.435634966745063,C,35.13818452559394
7.666122695276775,3,17,1,5.634756297281557,34.733797960908646,B,51.58614673717724
5.7924358296713745,1,35,1,1.5132390237420472,28.958253680033515,B,47.87776297901631
3.363390902861831,4,34,1,3.915722202487217,24.946920381619904,C,40.74026963452027
2.4257967273052823,4,45,0,2.913633170065104,19.81999961839587,B,38.9126378356348
4.043336771267836,5,49,1,0.9692852752264782,28.458237377553356,C,51.782065279353326
9.010405613011468,5,14,1,1.2429647187249495,40.49671474650902,C,49.08095423461463
2.5374437199390893,1,41,1,4.251791832152843,16.379190083728584,A,23.627002650886173
3.9043058962431725,1,21,1,1.6897429024087889,15.549371981211111,A,25.825668814951765
6.592680888637335,5,10,0,4.535452306828067,25.275812545815132,C,38.987807452904384
2.649431382096516,1,45,1,1.208819548247039,25.127887317018725,C,34.31787831745258
3.7934263218908812,3,12,0,0.6022902944008123,15.945369093536854,B,30.289834653455255
8.049289416990787,5,13,0,4.1462959426364066,29.137706860809793,C,49.243584971624124
7.297988884256513,2,45,0,3.012391968159824,37.16079014364146,B,53.84431918253562
2.6392147744458367,2,33,1,2.92633519223713,20.15974440405687,B,36.36446673322372
3.4781330514624473,4,8,1,1.3552632094750836,18.308921581669395,C,34.572687018175664
6.773119688654301,3,18,1,1.955143323741752,30.77971300958247,B,46.633092782201956
3.6636576469093374,4,29,1,2.7753754199331846,25.14005756427019,C,37.38449573299628
2.547125148601461,1,36,1,0.4169542162667604,15.724163555241542,B,30.849132385275123
12.015196691397254,4,7,0,3.0379452185827804,45.75166284464876,C,65.38786087394489
2.1721213978007294,1,28,0,3.1276105830633076,17.534402494895073,C,25.823378055163563
4.592525245297728,5,21,0,5.328389444438212,16.205285391520086,A,29.91910295223108
4.751983491649968,1,42,0,1.2106786966383882,22.84430683528529,C,42.7830778935848
3.9817537238966914,4,47,1,1.82637165745562,25.989345559354657,C,45.25775110478698
5.944072787925711,5,5,1,5.136661521176947,20.005927475928974,A,33.54076163072559
1.7551493762641954,4,3,1,2.329115632482211,7.657569999344254,A,14.531876423123403
6.358116104238932,5,29,1,0.8305829525642884,20.69759234077213,A,33.949186170580305
7.184010214779702,4,7,0,5.630703072263895,29.562793576072,B,43.99569509232045
3.9291352518419993,5,37,0,3.636638212711379,21.29603480246968,B,39.25946451979632
7.091741751759049,3,45,1,3.9512808814776412,35.86035184372473,C,57.0794725337176
9.031786363470825,1,38,1,15.702761498995981,46.03526073151728,B,75.82127111813773
2.9485384448586016,2,35,1,3.7191395031667227,23.088241037735994,B,37.31239258206326
14.196185375412135,3,49,0,4.301085893213003,56.45541223323927,B,85.35761017971703
6.095690171083931,3,31,0,1.6165267457328245,23.558397916822464,C,40.66838670473877
5.692048994387159,1,22,1,2.3253328749032054,21.89100812196902,C,35.16700900300803
7.260333878466389,1,18,1,4.996917549637903,30.31522794852936,C,47.5972605069561
4.9028228756900285,3,28,0,3.339067269569218,27.13769769856476,C,40.675129793614346
2.046084247340527,5,48,1,7.653827843147784,25.678191700580562,B,47.16448848664632
4.5882115007335535,1,28,0,5.644042260055698,24.25119031707465,C,34.740027257002154
1.6735516273924762,3,27,1,6.386352095584664,11.439405808256723,A,21.31398849218885
4.962809087745834,1,31,0,2.899532193052447,22.356234878389557,B,36.49464431360515
3.0854910765953933,4,25,0,8.173971109650358,16.079408248721798,A,27.330503545521303
6.269114197525551,3,43,0,14.077753454724418,22.805867751472782,A,43.45723123363584
5.321786976464775,3,10,1,7.613167641871427,26.626004189897024,C,39.36524878405962
2.2823643339147535,2,15,1,5.245080812319857,17.314575697862743,C,29.367629177854077
4.19418046499223,2,45,1,2.1026793776473496,28.356169093816277,C,43.61967364127756
3.968129594192505,1,7,0,4.35751451528929,13.091993175054618,C,17.77762438546156
10.451793251539454,3,26,1,1.4718952588151266,26.714346900203218,A,42.84331982390538
2.820204598588698,5,22,1,3.3064946610928314,14.74071773846774,A,24.28628790468754
9.079448376415138,2,42,1,3.4484289946258273,31.373988605998647,A,42.71334597850994
4.5531121445141745,4,39,1,3.509802471057802,22.84621062490579,A,32.90518677202188
3.1191778519299187,4,6,1,3.3679407176605634,8.625562550116959,A,17.036822865834644
4.8341421846833565,4,2,1,3.8831943204305692,23.06609908675458,C,35.752299159620485
7.90748906036144,2,3,0,8.021997498009442,21.929471899612995,A,30.99708019402425
9.917624868214803,3,30,1,2.594571439560886,40.682547336085044,B,60.85620882606785
3.113862443286818,5,35,0,0.7089894852169758,14.189989896241968,A,24.49791629770351
3.179933969036142,1,42,0,1.6624103213005785,17.83499708775239,B,30.739915592749806
6.329595569626864,5,37,1,1.0640751092823408,32.43544045444434,B,55.36731680600334
1.9886168971958487,5,9,0,3.9254147576933494,15.588919640328935,B,25.868145311413333
7.652826977807688,2,13,1,0.7042729317000784,22.512348336236066,A,29.518356165924192
7.501663882858674,3,36,0,3.607327280061163,27.069464115968554,B,52.129235087126155
3.0234935426434806,2,31,1,0.9064124488169991,22.170772181475648,B,31.112501307052458
5.737451333324027,3,45,1,3.713905067674965,20.964606393854847,A,38.83409787772152
4.256252692581497,3,23,1,5.375602091011277,23.653106618339805,B,35.3617210226983
9.560681844456848,4,40,0,2.7184782191490675,42.191381335986904,B,66.02541535779886
5.472495271139335,3,13,0,6.722193305409647,21.105791357599273,C,36.21594953043046
6.956722933441726,1,5,0,2.3152014875996714,15.451785149688574,A,23.0209287539355
3.320413432515197,5,25,1,10.093455199485575,18.696361640927268,A,34.66257914295182
3.5547728084135435,5,22,0,5.460953246158981,20.132783927606862,C,38.435985829130736
