farm_area,labor,farming_years,irrigation,fertilizer,past_yield,region,resource_allocation
5.684156852775957,1,49,1,10.328857272647282,21.79789001696084,A,37.017129967865316
3.1260569958247095,4,1,0,2.8173323698510186,12.611654610548799,B,23.849781857824663
4.938461351996594,2,32,1,3.210921456011224,26.03466626431598,B,37.95164719777771
8.658638851069357,2,22,0,3.835483685337153,22.08327567623346,A,35.429183691789014
3.644420009383895,5,19,0,0.824848903015163,19.860600760203873,B,26.983397862881965
5.771792995643774,2,14,0,3.4685278318169295,17.021576452149908,A,23.950014062317194
4.871139574929891,1,22,1,4.771646005345516,18.42572206607144,A,27.58839465926917
5.640773276815828,5,10,0,7.715921866794737,26.89769972280849,C,42.81682190367813
6.806282318421188,5,4,1,2.8543417360952312,30.47113529996774,C,44.25948867651697
2.4054301640572935,2,1,1,6.360552277381531,13.410550540502594,B,23.225875075722037
9.491735903644903,1,38,0,3.6884015082934805,36.855587251061316,B,56.86354705118046
11.211592335835988,5,3,1,1.9492365084784817,41.258400269138534,B,52.424201286428904
5.7572427136113955,3,16,1,8.149704240071253,29.425308415830546,B,51.37227612031454
11.982634554674158,4,35,1,3.429361761240843,53.50558793731329,B,76.57437448594209
1.7988921481445834,5,46,1,0.7604206279423847,18.264436004055625,B,35.69836511177355
2.935221295574268,2,36,0,3.2375983858856126,15.071496722643495,C,28.001691326782012
6.2409442377123625,1,27,1,3.0614401898053734,28.859586942072234,C,42.84768040812755
7.663654999120991,5,46,1,6.746942317724232,37.55097182077875,B,65.36587668652294
4.772848351142952,5,12,1,4.26474749736501,17.60703966713956,A,25.76685520850786
12.509470685226193,1,45,1,3.939159377166107,51.93201464608094,C,73.01140085599977
7.588063546682964,2,17,0,5.698041448425382,21.704666097370225,A,33.50582859935497
2.189480618349027,5,41,1,3.222376867480265,25.338387108673007,B,42.4181415505787
12.463785430474685,3,1,0,2.3278858516908554,39.412988649932316,B,59.69825657914456
4.262786104979985,4,36,0,8.082834996944424,29.280480782644418,C,45.506745428462004
4.694134703517941,3,18,1,6.647007798051729,27.210748342326973,C,38.641136726399495
4.0773195709410395,4,48,0,2.890771009873671,29.66841484981582,B,41.338521600719716
5.029423797570868,5,49,1,4.004401309318392,34.161866170849116,B,65.0328107090602
3.6858002511924837,2,34,1,5.879979809900959,25.801432002539112,C,44.394014672220734
11.028360878389192,5,29,0,1.3863562180642703,42.56650035464632,B,66.19398820866003
5.723574741942801,1,22,1,6.579023513331176,19.12341806587736,A,30.851787722949748
3.040623485843699,2,11,1,2.441581207319843,19.05271627649416,B,27.41785903710413
8.827032866198564,5,14,1,2.6147787944186365,38.21844604377547,B,54.312140737685425
3.3566493885373885,3,25,1,3.4787049354319866,20.47602363176478,B,41.1739866958702
10.39845552558506,1,11,1,4.676076708408989,39.42717529820415,C,60.85130645448745
2.3258414413529236,5,49,1,6.0044286675310765,26.965523846301597,C,43.8195649832094
6.571230318183907,5,22,0,3.0398047391504424,29.577197144388194,C,39.08604523820341
4.074501659230275,3,33,1,2.1514793339738665,17.285551754864393,A,28.567329127326
1.4800691171900544,3,12,1,3.875180863979004,13.320687980734673,B,22.540242984444312
4.402529485679747,2,20,0,1.8918935524243634,20.47428318388599,C,26.38673254902031
3.3593409188722485,1,2,1,5.921919110526693,18.768147693254395,B,29.806338864200683
2.3383495659079623,5,28,0,2.6355495218641463,11.112249103811855,A,21.89610422651636
3.0376726793045075,2,31,0,1.4451784992852748,15.674789396865059,C,29.699578338416355
3.6617908978290346,2,19,1,1.1367832601600512,16.27512384849911,B,30.738999337441577
2.4440865005049823,4,40,1,8.84047359863368,25.1270294462285,B,39.5511604293065
5.34323448008937,4,34,1,3.8515056971075343,30.922717106794323,B,49.85096463821951
5.6526565418893995,4,40,0,1.6220966865631956,31.653635757782784,B,48.19678517083383
3.299558113642562,5,43,1,0.9555963658758669,17.0074045610492,A,29.05523830000141
8.563361335092015,3,46,0,2.317396501994573,40.30092374901529,C,56.91989699814588
2.6824816377380754,4,45,0,2.0503962983051522,21.90661022310231,B,40.72187077289858
3.5198091480999962,4,5,1,7.381607530121629,20.852339702123828,C,35.09735122133073
3.631614584904786,1,41,1,2.754710036247136,25.664828803446596,B,45.31730368161613
3.3211253199121544,5,36,1,0.9313232734683213,15.295562712918276,A,26.477091663753654
9.715791978052849,5,13,1,7.75150495498788,41.948464610241906,C,62.31288663208254
5.013415263971967,4,25,0,1.246196380357239,16.647500929524202,A,27.053798941210005
4.580468214706641,5,16,0,6.462137577953321,15.950668281269484,A,26.068293714779536
3.7739482712633814,5,11,0,6.4832854159164635,18.699744320102724,C,36.300284065506524
2.7380067704616056,3,1,0,8.854672695750178,10.336295441812716,C,20.7701308206985
4.868090813506675,3,32,0,0.4014969357336945,22.678893972139804,C,37.33365120052091
2.951033646104417,1,25,1,10.999206981035872,14.592470497270014,A,27.904193194498127
5.704565703989679,3,30,1,2.1350103967372926,19.548803669247526,A,31.278987504368047
3.000755478202476,4,23,1,7.749915204047587,19.86692017092299,B,36.16109983321297
3.3405351387595204,5,24,1,1.3974330835801976,14.427453570050428,A,27.71264969517821
6.85761488740769,4,15,1,2.853803220437712,28.522274387934253,B,48.956305805915456
5.910821157666995,2,9,0,7.286259204883545,25.006026809848784,B,40.357229328579415
4.404070600694637,5,49,1,7.634002974181253,32.70940973799825,C,56.48737082415089
11.28188069327595,4,25,1,0.8925889555163946,42.70052319488591,B,66.01643338083353
2.8455282991585564,5,6,1,7.1361685172128375,15.737737087074315,B,30.334499453975155
5.271574675102872,3,23,1,4.2855581310332775,28.158773770165226,B,45.89980386483812
4.610126625642678,1,47,1,8.12117994715108,29.853300118269328,B,51.40258350916077
9.721302849573487,2,25,1,1.5757337883596507,37.55889619866291,C,54.26619210975236
2.5174683839155447,4,4,0,7.923349757420186,15.590684945576044,B,23.687900335510264
5.809157723518131,5,22,1,0.5021518768544547,21.499119996342692,A,29.122497877331426
2.101738470622111,3,16,1,5.440408623721441,17.786935691678437,C,30.813739518147514
7.914189370191847,4,40,1,3.1065027028036023,38.762356809692854,C,57.35936585766585
3.1213221834185356,3,23,1,2.2037018923241503,13.234024547446491,A,27.296610969284515
0.9779191612017133,1,10,0,1.7460439901431883,5.752713282159928,B,10.811129749037631
3.6737967045929008,4,41,1,5.774787241194212,24.894757315892495,B,49.491171211710096
5.7776421299229535,4,50,0,2.3097056797920774,32.23942652454489,B,55.98718781026996
3.19802358915209,2,43,1,2.8776349426108054,14.097277120814818,A,29.03918497044584
5.1509147348577144,1,4,0,5.335682466403956,13.651285543322365,A,20.595614596738976
4.454214716974418,4,42,1,1.4103988425932228,20.201687781633716,A,32.224794500485274
4.028025977814869,3,5,0,1.3361807483793906,11.847032837241562,A,20.631988911876178
6.666749033342365,3,44,1,1.7013739382518078,36.02611843764658,B,56.95083017245573
1.8954594055452159,4,21,1,6.935780780723637,9.414759833186375,A,21.92138824286867
7.161638146779713,3,47,0,7.300992330846041,26.31759540608778,A,43.37685343462295
6.123047367896502,3,22,1,3.241593668427333,30.11655792207196,B,43.25221956614161
1.7549033166583203,5,4,1,0.7762135364921745,10.082599514353097,C,20.437139899093697
5.785185033635899,2,20,1,4.755405340439678,25.710000587219575,B,40.02403195809097
2.720401755317704,1,14,0,10.890341178198046,15.721113525441819,C,27.069183697399353
16.227054848448514,4,7,1,2.15113851566288,38.84218881306107,A,52.76603825215726
11.526392406324343,5,36,1,1.8399426864410706,45.54340460430065,C,74.13221635962728
5.3343704264283,4,37,0,1.2999579301177708,29.36160703155897,C,43.17092347212354
6.546698815485169,3,21,1,1.7637399498560036,27.185986497759828,B,43.097972125836534
3.4032524430026627,2,32,1,3.723318676775423,22.972983287663123,B,37.50053599151141
5.471583470008849,3,5,0,2.061155086993607,21.089725362710336,B,31.218734896895654
10.366276934767678,1,12,0,8.518517504723185,39.20005060793062,B,57.931587139785016
2.7435307190293567,1,44,1,2.112874084715675,20.08975457181761,B,36.949364642780424
7.5899188397774635,4,19,1,4.217940153186513,33.355496222054406,B,55.139298191431244
6.786030826001262,5,21,0,7.802288763337724,34.856933002430395,C,52.38334453040066
3.0451835122303104,4,39,0,0.705143350317568,21.94611523628779,B,34.65906290614142
3.3378190729136854,4,12,0,1.6095324014389865,16.347831657477233,B,26.207778729375978
4.191218137673798,1,16,1,7.363878470642852,17.11759747999808,A,24.258618601592776
5.682076476549315,2,17,0,4.782810769791274,24.089025667909333,B,39.213657097279494
9.023184518271341,3,9,1,4.027473583604666,31.436389413804644,B,48.56121302867429
3.8577376162310735,5,27,0,7.713523125550481,28.154677681993565,B,43.93770361569614
7.105186824261749,3,3,1,1.724419369957829,19.192908111769643,A,29.99376849105384
4.681055104125529,2,33,1,1.1692681577561428,23.983877413315373,B,37.04927064085723
6.116774989636553,5,18,0,1.0581680994503544,28.091032929646403,B,39.31774197887837
2.80321352650848,5,4,1,3.21793590511239,12.405731645634376,A,17.282008777532674
4.394786457154748,5,4,1,1.784854908396095,18.376785999898456,B,28.170856838344783
5.719813170941922,5,49,0,1.2125786585057028,32.54622117962152,C,50.452813261000074
1.943375515605747,2,17,1,4.858422195558612,15.83826879443897,B,26.7271121606381
3.1920982824441513,5,15,0,0.7391443674150731,13.757261386047125,C,27.397333925134575
6.840777784003504,3,6,1,3.2102516204232994,29.580174181017775,C,46.47915605671395
7.853275865063727,3,18,1,9.101934847261083,34.95117418685753,C,55.9924537833636
6.267989342181809,4,24,1,3.02906580866234,19.314914979028448,A,32.23709084940562
5.742191569450004,1,3,1,5.424864856728584,21.171943131424786,C,36.8916077072507
5.770616534861432,4,44,1,2.8024452335292156,35.26063595423735,B,59.26148437582384
2.097015429098216,4,48,0,2.1158510550455696,12.609288350458812,A,27.324030828925125
3.987047969376647,2,35,1,3.9421890847877457,22.85643592877387,C,46.04060927796723
4.704774732372592,5,27,1,3.568338727411895,23.099591471855174,C,41.2032310916229
5.988354021320618,5,12,1,4.358267621849498,19.38982385539842,A,29.213842855023717
6.09813814844579,5,36,1,4.546840232803772,24.682494438432176,A,41.674166300953836
5.1058319639080105,2,39,1,2.3439007765857247,30.38877648713119,B,48.30646291757069
2.1990400932560266,5,23,1,4.625693635505111,18.26943893944123,B,38.42034266253255
3.7605878375718573,5,34,1,0.44567066929839827,22.874113871857116,B,38.23620835028694
5.249212044572999,2,13,1,6.579667943995789,17.093334844763376,A,27.572753875650868
5.280072148321695,5,39,1,15.031107199435926,40.590865404070904,C,67.79480449365047
3.2586286140878236,5,28,1,5.217555747980254,25.776971406492102,C,36.948363806360945
7.067255407486494,3,30,1,2.7884235219933196,30.521939565441556,B,55.8419754460938
