arable_land,labor_force,farming_years,yield_3y_avg,irrigation_resources,fertilizer_subsidy,region,historical_allocation,target_allocation
7.359673912926002,2,14,10.20451899059561,49.41066199593469,341.8095963406509,C,12.13433602992197,10.91275536888231
8.7370717326,2,32,7.271106300047772,80.94158340268505,226.62673418840524,C,14.797277556447044,16.36986741499203
3.7834568518435097,2,8,14.430223729712324,45.733419026725386,371.1801639346743,B,10.173557681346416,9.589989324171778
9.744229580166834,3,12,13.973247182011647,24.787027097077562,253.1142647681327,B,9.111913437608328,11.150471711381066
4.115921288027511,2,10,14.504818877675822,74.38620447180111,301.2267336775555,C,11.466619550407708,14.47871716811385
9.65827404807238,3,16,7.664082327140531,51.55967960573108,220.43380796769867,A,8.523615600714983,12.153949330475678
5.421145814630938,2,10,9.23701635215069,22.86605050834324,278.99145972294724,C,9.324822786564244,7.3895317443165425
9.401099318795097,3,5,5.23172631949395,33.87312604094899,364.9962658501736,C,6.7377234224544456,10.08255881627071
2.8596442830604714,3,38,10.955426012402173,66.27603847289456,66.64588792539644,A,8.478425400592347,14.115276687707485
4.533439768266578,1,14,12.967915936383385,66.11785572983386,317.9790225381405,C,17.338632127833634,13.508211246280396
5.764612355304501,4,12,14.65051691812197,20.32362197951436,393.7641325538854,A,6.962728979708116,9.732025206479992
6.926445403650441,4,6,11.765203437312525,22.561493784228382,177.02287943387591,C,9.318111467541119,10.350393213094312
4.977228090282563,1,16,4.031525714715422,55.62208073249193,35.78485502765033,A,4.974531128488368,10.226470552704491
0.9370250992066511,3,33,11.104746118980275,42.891966501004,206.65964778727775,B,11.625605220439468,10.51065796538144
8.222084229599199,3,3,14.437426941022341,64.55326083408336,213.48316466332574,B,11.827717447029638,11.855210951428822
2.535850687067347,3,2,11.474113210760216,63.988323773240786,352.23648500760766,B,11.673774689604421,8.9799741945784
2.121729451468562,4,17,12.040640001623792,83.37437469524642,255.01278300511353,A,8.47951526775488,12.564661461513195
2.2038820977477895,4,14,10.682603138802273,52.23886657214768,13.604090005693791,A,9.811229322256096,10.300617755494118
6.546087370664549,5,29,2.287037192720259,84.00672396511352,234.2511651718175,B,12.546059204356936,13.519107333440125
9.654389782347902,2,34,9.696771281634078,54.23936502500714,5.779795109214225,A,11.896377420774368,13.684879293214152
4.113990071321842,5,8,2.421561048007965,13.239458406231064,15.353079848164807,A,4.378204518268041,4.3689518945011
5.817678994564634,5,1,8.67170993645049,31.469975830230535,34.89263149133548,B,7.976734052620232,8.551452178485802
4.5611520352458435,3,6,14.051220599697489,44.71790409264441,397.2314810339199,C,14.485429313120104,10.169218453165954
7.143472750975386,5,22,12.338608032811564,1.175651992717608,334.31460820993715,A,4.4684745781015724,8.276558252742577
0.9235868809743679,3,2,10.267302755409075,31.050241566140947,360.2411089757324,B,5.4151954616340365,6.285632283277886
1.2040015144612373,5,10,8.774027298362958,68.84811365640493,388.4499624606266,B,10.907185184757044,12.560889320826215
1.8980508854019806,4,20,4.185888594206357,30.533960547872653,76.2395083519814,A,7.180069657480223,5.763889610853412
0.8772564719363486,3,19,9.82394348045916,62.01558393885646,84.90669451886646,C,10.042383505900016,9.861530520027417
5.508923924531433,2,1,9.268147076635811,77.5580201527235,393.1018453139659,B,11.162076259469611,10.578411970589118
4.671781631417075,5,35,10.195532403099214,57.426580272685854,415.81786337408585,C,15.87869108767035,13.567600451684122
8.31834614789679,4,19,14.918597748217032,57.255194595725335,438.83908316984656,B,14.845532289150327,14.90806853563983
2.366626186084006,2,31,10.499662159478692,97.02934319459646,277.99012522537345,A,9.329518092407678,14.63201868511685
7.425320085730256,3,28,6.784161320033109,86.44069265335955,426.2116865703091,B,19.090994740424172,16.657684599966593
4.64266956208347,5,1,10.171397898805699,34.26360865510676,391.2823335877465,C,9.011771279338438,7.469003691282621
2.7188899301518044,4,22,5.684714704918747,4.349161850592676,472.61465230400137,A,3.0489021338956213,6.136452460130087
5.691525429741076,2,23,11.92332366967124,71.4711334471692,199.65188719692583,B,12.717571527718965,14.625807457477658
1.6531569245130746,2,21,9.771030295886941,77.50468154832006,165.02197115028798,A,9.807695573679718,12.973604369333955
0.6522674863236697,3,36,11.615570828066792,3.6704029488881518,485.7866831555494,B,11.641467902450486,7.97411390681631
1.2932568086373533,1,21,4.432309870058738,41.53428246601574,61.175516839237446,A,4.403847422261784,8.526094421808951
0.7130459470395236,1,28,6.060792489517976,88.91869113851452,153.36603018702894,B,16.517155622165113,12.312481558556948
2.9929527761140373,5,11,3.0689750861097043,15.192818247242956,274.0772555022724,B,7.71747579971046,4.759703148486628
8.58853709857841,5,2,13.17781529038593,14.840093256080777,436.16980868202205,B,7.023455783728028,8.488708526063935
8.07914447274019,2,13,10.8928889061537,32.21609200696977,28.95112458495308,C,8.935145331790286,10.193458450919756
6.973875818913127,4,19,3.1048767272429756,20.69035169296971,162.70324734782403,C,6.463971656177855,7.067721903747084
3.0008386608901714,5,29,5.141610640019296,91.39857786120432,453.3777846373372,A,8.917443693238743,16.560633039465383
2.0079992520559404,1,13,9.069441071137504,95.42416931627162,215.96962942357533,B,13.75462790166869,13.757794810169276
0.7951472373223349,3,19,12.99934965758715,15.649960197523816,165.67475104750523,A,6.534168268493456,6.967953726236766
9.809576749903645,2,38,7.102934772756686,4.616615532392188,54.93410654962783,B,9.164475930926287,8.287420130460804
3.733909783085467,5,20,2.3751327646752487,25.68098005531,19.881853476567958,C,7.342923334939041,5.93069229757638
5.068456392728585,3,18,6.512459342408125,11.304711393745158,242.12480907888724,C,8.482101272677049,5.818687538029492
8.437921744663324,5,10,10.315879853662345,67.7489575392759,16.0694420440759,C,11.130236112691069,14.209166717675306
4.0002647392075,3,29,6.232004453044141,20.52777865843599,445.91483658666533,B,6.250605377156029,8.867281048109197
0.7883611525635406,2,12,11.973063491835541,47.85587304491311,155.62884643634717,C,8.258290459739092,9.553609507131593
2.0868224878747146,2,8,13.371865016051792,9.044168772906968,64.84573159424446,B,5.663743495738891,7.125925631863614
7.39780608909658,2,24,2.5703876864464794,94.5587655117807,345.11837675251473,C,13.063604464960259,14.571299846342283
5.669711101448559,1,27,8.11420717704836,46.747024117559576,111.79979766916948,C,14.221297051235384,13.044714755002154
6.62975762325665,2,27,3.6981157935265596,51.85022056673291,13.98202358691064,A,8.600520177103544,13.00895304715537
1.275484829290601,1,14,9.043858969740095,9.185731400205343,113.52676366887493,B,5.4736485821514025,4.35746048183953
1.2312308591183037,2,6,2.7254710618590026,63.00737056293579,130.4651580056468,A,13.16002346755818,9.09425914558443
7.198101199951101,3,25,2.981697574800256,39.44191208134017,149.86326286403988,A,9.454565007477623,11.22210148987384
8.16751669303537,3,13,8.104735207945563,91.93054565263097,172.698889274935,A,8.722256706353388,15.412727129665821
7.233273724676965,1,28,10.072166852435965,27.065683689045283,432.33949208053247,A,3.9803347031747345,10.374053400368751
0.5089624450424953,3,8,11.871514130166409,14.72930810667491,290.4203883210172,B,6.394328130896291,4.803453675808894
5.559599609240066,4,29,11.513075755412222,87.65001370386457,11.550036625598947,C,16.957332143364056,15.313310895072938
2.3241543841955137,4,32,6.094631187281935,64.93068829755434,291.211644062084,B,14.465042905017413,11.861554475326631
3.8019294802703296,3,17,2.080180238068322,86.21493274149786,11.177979672574223,C,11.721817135506324,11.898263819382647
1.974782336341769,2,18,9.702877577896135,43.48055319044622,298.86185272531634,C,9.421698924725101,9.730853341611095
6.786000739798637,2,36,10.290102318652544,1.6828930711486834,295.4127839587511,B,5.8158211431021645,9.435393719913787
1.3476105965437666,5,27,10.215726822525896,64.30873608296737,8.451399039667685,B,15.957230946175121,14.998613430126635
2.2911357546178857,1,24,2.2585299140246735,11.487267806387402,249.14805098824476,B,3.967334549781023,5.364306628063016
2.42501002428576,3,37,2.103690175439403,46.463585177670396,163.5728638284303,B,11.710897802272202,12.186896188571907
8.706001418167531,1,16,8.59577144705884,19.812835496199334,29.087257079356277,B,12.839551346360732,9.030796898311893
0.7073222693671503,5,17,10.165712687366579,48.43135985164852,229.00665035987083,B,9.015398585798668,8.600076202164598
8.185828227283245,4,10,11.103546786520743,34.38557560970912,225.2608529834138,C,10.347909682521342,9.52884462896859
3.4385801314031177,3,22,7.72116422427978,85.83402435184226,66.13165500135743,B,11.59283982476201,12.68528656722851
4.136448953828886,1,14,3.2249335382039037,95.75834982741539,125.03461993479326,C,12.59590786358203,11.733107105386765
9.111485054163197,4,33,13.780415023429653,11.579792651648424,200.6496828176385,C,14.497440485599565,12.666609254350963
1.3474623087611564,4,18,10.279991122733579,12.400930822517719,302.34108532663765,B,6.893553187051406,7.085184139892717
0.6359951378370698,3,37,9.444422400891966,36.68993497098027,134.88393630037825,A,6.384019363604977,10.029643685457554
3.4612552228494042,5,38,5.933861403783446,2.9690928418485196,306.2724608862352,A,7.621432033462517,7.247273917893202
8.667604154008135,4,28,3.206909602745178,4.027871070920652,158.94355119960673,C,6.227883704733664,7.227907133559092
9.446394260379789,3,20,6.347686665954383,12.688146888358942,250.6619875718304,A,3.3498122304483924,8.203845500780082
8.63743389249169,5,9,9.276687437239863,70.20283943327061,379.52678453142954,A,8.66743300425831,12.99527736446753
9.050790238656568,2,20,13.333088118303078,32.80895312738766,164.7018855354016,C,14.156041253962972,11.700730870326447
8.928521054475102,5,17,11.134491533767239,26.122726691216393,53.02546524723062,C,8.696109259265265,11.202578964989243
1.577998451785596,1,22,14.470480569754173,82.32937322133719,102.447652281898,A,8.901143085542124,13.192848512451093
7.671859127957979,5,13,13.304762280850795,83.14022954077977,80.73354290329576,C,11.02731097433762,16.84705891301949
1.5085233587009386,4,11,12.335506713770906,10.93208519866512,32.45603535963754,A,3.7487187465950647,5.5533373321693205
4.9335846484018795,3,18,4.022324110822787,44.91778815688989,452.60908518220987,C,9.648668017361162,10.425359560417725
6.135003080874948,4,30,9.364153456956,43.03777752051258,326.3532209422298,A,6.9110454465259155,13.312099158208477
5.857235884178425,4,20,5.696218392237053,40.61052863225362,268.3777586551249,B,9.386391077052327,11.622039419963176
8.754597352547822,2,3,12.115752603922058,88.26119242017867,473.3421156991487,C,11.794677882250872,14.178474708845172
2.6735825721704134,4,8,3.1249001045512927,3.2294035920719,470.9717551787417,B,3.962320443387064,2.1948996172384767
2.600670997445642,4,17,2.068611169573275,83.46769797527801,367.5577460212055,C,12.053054428366597,12.436773337959092
6.190604920028892,3,29,5.5812811498151245,41.67688881157936,371.90907778846804,B,9.487443751191531,10.50749345052322
5.364884053843169,4,24,3.5127658509968223,98.60036633090775,219.3839835781442,A,11.073807726434694,12.801378329536936
6.792532669171158,2,32,13.923278396215796,6.233741000264459,196.93065864345348,C,6.965887982496742,9.25477781381578
7.456760390544113,4,35,6.258229885217329,57.061795357497346,36.834635863556784,C,13.321995298150776,11.903284277484456
8.547077856347045,3,27,13.02323402896858,80.8477032722368,410.09500176929674,B,17.158910083924575,16.528309404530532
2.724932023800174,4,8,6.301372195145283,74.98336138466634,323.6417715675966,B,11.994352978696966,11.283652100199816
8.087229913388047,2,4,6.086227919182685,0.7387934337443669,208.06314382223735,A,2.5206868207837068,4.522631412682907
8.771540326845674,1,12,2.662436497820936,66.03234674133117,317.07659674422496,A,9.595795135892825,13.457832594300541
9.64842403666045,2,17,11.919652076472955,79.61677971816799,454.7397453175964,A,13.341009838397031,16.26706247151051
1.4571520176159747,2,13,9.622389103090079,85.26634336275619,79.60049879802378,B,11.193361255925614,11.76488193374816
7.914992394816688,2,30,3.4979680660222434,33.73934693518634,403.9791042240854,A,9.115612078109251,9.09736927581174
6.9853759483962135,1,23,11.2042358126007,93.94359177064453,490.4065693541859,A,6.7812935479078655,15.38454644875643
2.76375187025437,4,35,3.898342909436969,32.13523148080114,423.4435098625308,C,11.566165260313502,9.532631977670276
8.125082967352832,3,2,9.518039496989857,83.8403993497106,396.2738944266388,A,10.400548870312141,13.45429373415575
6.040897726969289,3,32,8.888861747503435,70.34463876712068,377.4838554794322,B,12.347901514242619,14.649657934413018
1.7074748308220338,5,31,9.784775906871118,4.8716759987005975,296.82543229921674,B,6.0601160058152095,6.735268030271711
1.962011110228623,4,38,13.070913106113888,0.7334840576062929,182.09711019811897,C,9.199854592503657,8.090570670065524
6.263951384815646,5,11,8.78077347462148,42.86509425513522,279.6066647575651,B,7.068995453211842,9.19138662998246
9.39319292963128,3,14,5.394122142662087,53.60831131959095,193.04562655784753,B,9.699413933990659,11.335386664198591
6.4213322048618,5,16,9.018347900847656,8.42710990778871,248.74803849675286,A,2.450451762970804,6.388935880390935
6.555343816481243,3,3,6.185136927378999,7.386260835746317,137.1153167856195,C,0.8548136919758047,6.084882263636537
4.2761359280149644,2,34,12.578357184097275,56.46326962448932,11.963250226279643,B,11.2883286588749,11.693198698743958
2.236727191122646,2,28,5.103640065400456,17.04897457465677,166.48325322955083,B,6.321502345517607,7.127048629894261
9.568376324158702,1,23,14.716377588255503,58.138578605476276,144.74701658160484,A,9.484101252985884,14.196476867486568
2.079692003182754,3,34,3.083391105695676,23.35299623676321,175.16913046156313,C,6.937040569817311,7.4113410178982955
2.3642256760346285,3,13,11.076236578865316,99.46140608000046,224.6441487087675,B,17.345760511932664,14.816886242323134
5.65561279000336,4,35,12.31915000314591,56.44624632915005,422.28525309788085,A,8.941871429861598,13.420464470171948
6.808704151398424,4,39,10.479263713670026,71.75558856577388,13.085504333286702,A,12.800267555843007,16.65386886286582
3.1776203603472992,4,18,11.649864471048602,40.468016435687815,69.12340906094889,B,7.1487725798576935,8.997477982109825
4.162363095000762,5,18,6.729782274783574,46.40109774624458,245.71316099177193,B,9.719042813341986,8.732111871211945
8.626377539990735,1,21,14.09190552560341,11.254801678117833,158.2152522629904,B,10.268540101893532,9.785866667927428
5.984857311586843,5,16,14.059886778502634,2.954244347708701,243.89114654419382,A,6.373464796702252,8.681630009633192
5.611899309150557,4,21,3.479635841025507,13.012665249225453,377.92511876596836,C,8.435938538834524,6.539912671724418
2.688958290114824,3,18,7.744031403647219,32.326471828028325,14.159449959160963,C,8.049657360785455,6.071336821542666
4.979973791226504,4,30,11.646300340999662,83.9784492695117,5.149441063662774,A,8.944665193599088,15.320140406166278
6.103426747177679,2,25,5.268122148461309,8.415282069791907,343.52344868420937,A,4.861691593199061,6.681024008021425
9.635584676995387,3,1,7.805343436344666,4.7528218925508625,437.2707284758786,A,4.412101847309197,5.742363316246199
2.555161387492857,3,23,4.068865789144182,31.20646582577774,493.52684356734665,C,5.848959786824986,9.039394841082487
5.239508813091448,5,36,4.8041978269090695,96.54710148944436,438.40563231107035,A,12.895142658130428,16.26352161688411
9.167451783358564,3,34,6.1769903416908125,86.89186116707116,243.7743183153851,C,14.86123520570189,17.75128583599102
4.7027405371078395,3,34,9.0407126373284,71.00804155028703,367.81675926124177,B,15.38773859375437,15.08371214656465
5.216896511190746,4,37,2.299890317192162,3.202539614054678,269.5841633873768,C,9.62389778242699,7.754022866354004
5.435267620267321,3,24,14.4717160524833,40.17038652191256,456.75238398954684,B,13.852537806466371,12.35480148266781
4.707683931398654,1,38,2.841335339438958,3.1516750303436925,255.27702888999983,A,5.652574321788027,3.919559297158341
9.109418514949848,2,36,10.55784819777524,14.419229907570019,261.37751822189205,A,10.170057073491122,9.04877292392992
6.53006934048828,1,30,7.520187995086543,41.66491705971155,377.44826790803864,C,8.091716733186589,9.820782228012353
6.956393160983524,1,31,10.267764064679605,31.15386361207436,152.28671950500956,A,5.672060948648473,13.008212878812424
8.307113862914903,3,26,12.396474854461975,6.2422928705443965,429.45337104953796,C,7.309962097933634,8.554153469572348
8.205675814367973,5,18,14.898769308570166,12.50464464147607,490.248154288285,A,9.27999689824037,9.478932587930785
3.166490547401756,3,33,6.0935638462027635,53.54160563661353,69.88872809125368,C,9.525317833285019,9.717651844806444
3.506342743306954,3,3,9.327952593008181,49.475586274632164,154.30107105413614,B,7.95368869932782,8.98406410830661
7.26468392635534,1,37,6.149853635924004,7.547707888481037,233.923361685025,B,8.258308286024668,8.931085830574387
2.0605692698313165,2,12,13.411922352004684,21.190312382000254,465.3460777787863,C,4.362574420697084,9.13235970441424
6.147525184268644,4,14,8.327321268855389,51.57018433056605,230.67682111677973,C,11.438937822394623,11.142787425599073
4.798175403260587,2,31,5.013608646291793,49.79667724401114,414.19725868508067,A,9.697422826139263,12.860988097744173
6.562329073904558,4,2,4.783129282925865,62.185769636439595,77.54850518370876,A,8.733797337371675,9.061929901523738
2.308928212236647,2,10,4.3685092429607995,97.78109773071061,336.2813148267709,B,13.09981385445714,12.490009096943487
7.806080765017381,3,9,8.767553904048391,94.24281873099446,389.4124817514552,A,9.297526590610596,16.217239417787923
8.732659041657284,4,17,10.723280743293637,25.059678033160292,0.7002322812517114,A,2.2892812645426694,10.505247067446863
5.612149595378225,2,25,4.7409010568725565,0.9777659958152052,290.8704415867562,B,8.197601362165898,5.6100188140564935
4.285769273637813,3,31,9.013411487704353,66.42748574330724,40.23413896898692,B,14.121352397628288,14.923663900684641
0.8644566828791608,3,22,11.410361525026197,49.56261385444596,41.77604780471289,C,11.32547045215341,10.835990631925252
4.876765627808617,5,5,14.403531280030448,47.8341957377105,21.292131046917405,B,13.864203800936032,11.42894668404082
3.7587537696052316,4,13,10.476165697103392,0.33633123582521574,41.543979197149305,C,3.7952391749974037,4.552215297080476
8.017850874697178,3,39,2.035205842141922,92.62772274731125,232.24768933271318,B,17.430290733784915,16.195283981735674
6.425657151507711,1,10,11.9123600221986,93.45735750229098,126.70390962693435,C,18.339599684625277,13.396323885345135
6.671512540948539,2,32,8.26593788529778,44.8112446230714,279.7286034887893,A,6.429594866669242,12.08565750771741
9.600725131583314,1,21,2.1665728558810056,54.94921924477762,100.74507299815022,B,11.851858280839005,10.26887997644043
2.0067485002842003,3,4,12.321927416707856,51.009957217622045,38.401338801646425,C,8.547149423579091,9.122013579785339
9.711053963763307,3,25,12.798340517889724,87.60878249181665,59.109280132792485,C,15.713372780269408,17.641572028133464
7.908531253935864,1,30,14.281902917824082,84.49280835329922,333.0082760066541,B,18.60318483761073,17.306336272080852
7.1592067488616395,5,16,9.032247103856715,99.1898214529065,329.84971580124295,B,17.02832038254558,15.780903652744573
5.48285820091742,4,10,7.820955854532894,0.747118554361903,462.67604324252034,A,2.722435627866707,4.344596369473429
2.354785728086674,3,16,11.273255348680463,54.02760185908376,230.63473404980272,A,7.439739133402669,11.854329465500033
1.596249100699715,1,22,8.594348160504389,60.69007882598198,95.92715253015488,A,8.345673804535066,10.745395393325651
2.9504253144755554,5,9,4.785688992801086,13.990778115764858,110.65088103978692,B,1.7427631853086494,5.538569938494503
3.151739472355562,1,35,3.2953755301739616,80.24316220114342,207.30480373830213,B,11.90721193510772,11.543791722627345
8.443118180468863,5,15,8.599150438806184,28.654414180787736,421.6815483331578,B,10.907466784295895,11.041487844983003
6.626132412582405,5,23,11.936092631482513,35.324151522683735,220.64733950551403,C,12.751721752097332,9.140034542920116
5.9473154460281865,1,28,14.54761681391018,34.654037087841516,170.5888997705416,C,10.553543254640303,10.772599342954578
4.334209522435117,1,19,6.604129249363921,94.76988860158875,110.38220449762642,B,13.55715055212907,15.93617658143417
8.532352702985325,1,34,13.479463025193215,84.95921102128885,137.2971356649993,C,17.137519079791986,17.489501456699347
2.8553582731551685,1,10,4.900471791894411,75.85809906092732,161.92083932212208,B,12.0051335125155,11.431265452215499
8.596506806716224,3,9,13.012073711892741,75.53821213065667,9.87631250613008,C,12.510598846079318,13.739513686308229
0.8176608628304278,5,36,13.129963020856415,0.38464757804941296,422.318243599386,B,5.964367715302892,9.802734889804483
9.455951854283693,2,28,12.6537659351405,33.48243385654831,0.6416816146901372,A,9.036414609646865,12.850459895736057
8.285209011167497,3,3,2.9874940950836453,36.051972085426456,140.47638871064484,B,7.975499071120636,8.026741329812502
2.0617305011199343,3,9,3.88977257166279,88.52897403508766,345.71710296546837,A,6.925908709123866,11.764279522584582
3.663027346142546,2,1,12.354435945417762,24.81790868147754,227.3913549164306,C,7.022620420042093,7.331176668465041
5.741035694161386,5,6,2.934087355488265,3.482257321405491,42.67437869439161,C,2.555981723160058,5.457027963296081
6.617995660770649,2,10,2.7179613819584145,28.802430605064856,90.66484638815747,B,9.26689561278253,8.439846670277083
7.62652791306871,1,13,13.470777185428533,10.852431502912419,210.81013909890123,A,8.860798277521072,6.031371298779952
4.236546368659292,3,19,11.59754347066466,21.253913283993143,326.3908978693598,B,5.53402686245497,7.3706732083840745
6.08600440258147,4,25,14.630775462786644,77.50587617007498,122.2186593068848,C,13.621756317848511,17.293471982772104
9.8939851423848,3,29,3.5182357096249373,69.55558627088242,224.9274177123967,B,14.148309853068156,15.269823762968745
8.672354204285913,5,15,5.9439303358012,82.07450783929346,484.0539460120977,A,7.191384821883931,15.363061800815828
3.848569945961836,5,36,8.816259235746102,42.36581932863203,389.37192337863127,B,11.003453527483698,12.869865261146133
1.8147770666971834,3,34,7.7285232059531985,98.72970293420887,118.63607256582259,B,15.863083110163814,15.625416266863938
2.1526552060817172,1,16,12.346221566742464,27.302502680833097,57.58494717053636,C,9.623481767900179,7.1088753368580235
2.0032870472449957,1,17,8.686890998220584,82.76164222872139,443.93122747606026,C,7.303384389236901,13.525087399205795
3.8490277923549145,3,31,7.512231839607214,45.49080059287823,231.40288921659942,C,7.813870099272372,11.35064195412426
5.344858253478223,5,21,9.85695715495033,91.83596649274143,254.05453705441172,B,17.737439117705527,16.501858812046645
1.6026900848157042,2,35,3.0540131618758513,69.51450674263296,74.9287474167305,C,12.630229047186274,12.387918295684939
8.028338356823001,4,2,12.005436727205275,4.656876124815468,292.3163808578788,A,2.124133108664032,4.563383191048569
4.404700215022684,2,3,10.556462260599828,43.08120460862012,331.76555950882,B,10.178614999549461,8.475035567329472
8.946740089196155,4,25,3.1946131209742537,75.71323082983231,279.3147854300663,C,17.76887372062133,16.583864806287902
4.004679575912838,1,28,10.823145692908907,33.2040070662299,207.69848380431966,C,10.662764727857583,9.655266224425166
3.3441420502008086,3,39,11.499813752978046,38.195169918348334,82.09950151262746,C,6.160529437517842,9.804988479194657
4.615883856935765,5,19,12.635822388660877,90.35254514587609,67.47281173395514,C,16.474228620989194,15.414939836810593
5.144529402028288,4,13,14.679967088775904,20.943977408781812,238.36278259610322,B,10.2102149530233,7.297054608320928
8.469531821236373,1,24,9.316603057631301,7.824968674669652,38.089946481217,B,10.317632411342991,7.593787116302627
2.3227395848280574,4,31,3.4358052887336616,26.762187545664563,491.91571559041927,B,8.61219038491559,9.67492750852287
6.397910011354832,4,13,3.309890151238822,14.598864949103628,454.5190712376043,A,5.019452960526918,8.647290233809173
6.501861014701176,5,7,2.7069628173580496,55.66444773987268,319.70171742297276,C,10.457220658759498,10.612411873002348
3.1099494924354354,4,5,8.791188434697185,48.550330882122694,369.00021568885006,A,7.623753380877231,9.05430347499043
2.9233286130032825,4,6,5.9769974644596715,78.27099270346383,339.50126089154764,A,6.789203880782139,10.305571141125903
4.240332111703857,5,22,10.266883437051263,9.589723387958049,455.22190205142584,C,5.619917946402134,7.456032316403566
1.6729039504419922,5,28,5.691381258078429,78.85004956964198,301.9573022814842,A,9.141331487262889,13.670266065537957
4.963141053762475,5,10,4.138035606203129,78.93192523870324,53.01918056683475,A,8.317734052268236,12.466375577101447
9.188856317894318,1,17,8.989866111197017,23.0279916685876,389.7972588329582,A,7.714903496475693,8.185424133485224
5.361914337410067,5,1,10.288562220736834,21.80277068948584,265.0841187092594,A,4.739255103096317,6.469173960443749
7.132536283187579,5,28,12.865653913734077,68.45107130902602,113.68107914670206,A,11.716531324237954,13.924566641266217
8.405543310426625,1,18,12.087993777727728,93.23646344698861,443.729342878497,A,10.282165629704705,17.029290289431874
9.801496911143968,1,15,6.274091784324794,5.1446018222006895,382.52337603260054,C,7.0422228485957294,7.407881551061421
4.866340141462801,4,14,14.528461046832094,39.255260034527915,447.7927245661288,B,9.400849009406365,12.552159486408039
7.4080466925313155,5,29,12.073215488769494,22.63684044305243,205.6573257215454,C,12.181163509949853,12.268582158058654
0.8950001185426408,1,21,14.88580899554332,36.01261219941615,379.6787344443608,B,9.718226647519309,9.950712278476221
6.690958051345056,5,19,8.136119958444269,89.19192299448034,376.5646622653589,B,11.689354140054881,16.633183284125337
9.86637460193672,5,20,8.622681871724314,13.953318442085505,151.63773844597722,C,10.79285400917081,11.489296791739786
4.012509203290543,1,13,3.117272347469585,37.716160528682295,425.05620580339945,B,7.383244511713438,7.196717085981276
2.651081248332675,3,32,11.104340367966161,8.427961787790661,88.52049569470954,A,7.95079278526549,8.721041959252384
0.7957737874028579,1,12,6.867392472846873,57.502509691864,176.72858009553772,B,9.806599004467271,9.62173373398988
2.504213960889529,5,38,12.377156485879166,0.5927226931881302,32.902277998746456,C,7.148273320049423,7.791620081706236
2.414519591059972,2,30,10.649304847811218,2.366669934659882,384.03263270839125,C,7.153521354020306,6.652275357971106
9.101128775983005,4,32,6.61177137177036,54.15462587052925,128.13501464592503,B,8.470960349701391,14.264888504891697
2.0850614929529874,5,38,11.174462164872677,56.38158489969356,420.25556880851826,C,11.566762058541029,13.089305523250081
2.4335874635771457,3,35,14.909515716934,27.28866083367768,194.4742297271831,A,9.903813052127916,9.762108508094817
5.108192636855606,5,30,4.050803502747401,1.1073542465420805,412.0156435411044,B,6.528781726538945,7.897715579331432
7.079441600737027,2,26,5.483002373598152,33.015645477112564,20.244023342699812,B,10.936792078612791,9.101094641397312
7.7433575145365605,1,3,14.77761421929702,92.2855548097694,132.5306541928326,C,14.012196297240616,15.553648931797001
6.663271168514166,5,9,10.830862104273212,16.042569347865864,236.68904967336556,C,9.01615109360109,7.114884301806439
1.0368990625691947,2,17,12.302755250357865,85.30074800795212,223.690115934424,A,8.156684398043078,13.514839755795679
6.955742447440497,2,13,5.340477800290344,52.00898455211013,306.48269316999745,C,8.961953163424486,9.56665512613652
6.640870064666846,2,37,7.119172789505807,51.18185493943873,452.8980669998551,C,12.195510123977146,13.208597768714625
1.3433460360842102,5,31,3.276667564800862,87.18824931653926,452.9773316681142,A,9.596915343539775,15.56853650438924
9.533203841378898,3,4,10.420831893779841,3.800134777562447,37.63181740818094,B,6.962393278799906,6.303944538028707
7.173598797877538,3,21,12.253337672789616,65.94528612444567,175.2470376049472,B,16.883749196805624,14.807103178243658
4.370350080307813,1,5,3.8455862515701598,32.02168873385821,422.66145531992134,B,3.8775770019993736,6.766729331896458
7.728468993131782,2,27,7.065601440969388,15.602150734981713,416.4880285564934,C,12.227057096365954,7.641971084007234
1.2151478081908995,1,3,5.419494250185664,94.2833032104235,133.6499021549702,C,12.462618105352158,10.78762456022106
9.409926272901393,4,9,11.188994840291704,16.60569203039337,101.6869936836604,B,10.524293020017392,9.15188106364694
1.8382517375331826,2,12,2.4833986525323826,44.49239572671184,73.29383778690357,C,6.841678563496565,5.976229298733181
1.1259755678037406,2,30,14.684014230342106,23.896920396599008,298.4166733397009,B,6.205275879321547,10.763785575776184
6.574060605156367,5,2,2.9946293509110284,23.097502358133838,250.99962473832227,A,6.295038002407409,5.428695575799245
2.618025081298659,5,21,14.1495382304655,11.539492142623953,337.48795889563695,A,6.730231803974343,8.537101148004965
8.469111688088654,1,37,6.572192181267543,10.692004643476183,39.833788658891976,B,12.025721755850146,9.685324769941587
9.503018682110657,1,3,3.9916100937777137,99.18415315546392,447.58268771561194,A,12.236180013778208,14.568718592515502
6.6620700893037474,3,7,10.224771088111142,45.574083625530605,246.56127323657395,A,8.32561318789141,9.422329188877908
7.729556838020776,2,10,14.260226031111529,7.133965784473406,166.87241729368301,B,8.171317219756723,6.567982704056517
8.931849182253817,4,23,12.858896813046007,27.068996571521375,83.50031129270563,A,5.241540282413887,10.468081135782535
9.26374412118431,5,31,5.569532296629035,58.9253965664922,245.28550186079562,A,10.925690245644764,14.836353681258817
